filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0074-20010328-MESH0120691S.ann,MISSING,,,,,,,T1,ID,153,165,153 165,"MESH0120691S",m
jorf-0074-20010328-MESH0120691S.ann,MISSING,,,,,,,T2,Date,257,273,257 273,"24 novembre 2000",m
jorf-0247-19981024-MESH9823114S.ann,SPURIOUS,T1,Lieu,257,261,257 261,"Etat",,,,,,,s
jorf-0247-19981024-MESH9823114S.ann,SPURIOUS,T2,Divers,335,372,335 372,"L. 712-8 du code de la santé publique",,,,,,,s
jorf-0247-19981024-MESH9823114S.ann,INCORRECT,T3,Divers,436,443,436 443,"INVEPAR",T3,Organisation,436,443,436 443,"INVEPAR",c
jorf-0247-19981024-MESH9823114S.ann,RELATED_A,T4,Lieu,449,473,449 473,"rue Pierre-Ier-de-Serbie",T4,Divers,445,473,445 473,"14, rue Pierre-Ier-de-Serbie",p3
jorf-0247-19981024-MESH9823114S.ann,CORRECT,T5,Lieu,477,482,477 482,"Paris",T5,Lieu,477,482,477 482,"Paris",c
jorf-0247-19981024-MESH9823114S.ann,RELATED_A,T6,Lieu,592,603,592 603,"Livry-Sully",T7,Organisation,580,603,580 603,"clinique de Livry-Sully",p3
jorf-0247-19981024-MESH9823114S.ann,RELATED_A,T7,Personne,621,626,621 626,"Sully",T8,Divers,610,626,610 626,"64, avenue Sully",p3
jorf-0247-19981024-MESH9823114S.ann,CORRECT,T8,Lieu,630,642,630 642,"Livry-Gargan",T9,Lieu,630,642,630 642,"Livry-Gargan",c
jorf-0247-19981024-MESH9823114S.ann,CORRECT,T9,Lieu,644,661,644 661,"Seine-Saint-Denis",T10,Lieu,644,661,644 661,"Seine-Saint-Denis",c
jorf-0247-19981024-MESH9823114S.ann,MISSING,,,,,,,T1,ID,144,156,144 156,"MESH9823114S",m
jorf-0247-19981024-MESH9823114S.ann,MISSING,,,,,,,T2,Date,284,299,284 299,"29 juillet 1998",m
jorf-0247-19981024-MESH9823114S.ann,MISSING,,,,,,,T6,Divers,484,487,484 487,"16e",m
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T1,Organisation,97,108,97 108,"HONDA MOTOR",T2,Organisation,97,119,97 119,"HONDA MOTOR EUROPE LTD",p1
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T2,Organisation,109,119,109 119,"EUROPE LTD",T2,Organisation,97,119,97 119,"HONDA MOTOR EUROPE LTD",p3
jorf-0256-20191103-TREP1923433S.ann,RELATED_A,T3,Divers,148,343,148 343,"R. 543-156-1 du code de l'environnement  NOR: TREP1923433S ELI: https://www.legifrance.gouv.fr/eli/decision/2019/10/24/TREP1923433S/jo/texte La ministre de la transition écologique et solidaire",T3,ID,195,207,195 207,"TREP1923433S",p8
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T3,Divers,148,343,148 343,"R. 543-156-1 du code de l'environnement  NOR: TREP1923433S ELI: https://www.legifrance.gouv.fr/eli/decision/2019/10/24/TREP1923433S/jo/texte La ministre de la transition écologique et solidaire",T4,Divers,213,289,213 289,"https://www.legifrance.gouv.fr/eli/decision/2019/10/24/TREP1923433S/jo/texte",p8
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T4,Divers,345,371,345 371,"Vu la directive 2000/53/CE",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,CORRECT,T5,Organisation,375,393,375 393,"Parlement européen",T5,Organisation,375,393,375 393,"Parlement européen",c
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T6,Organisation,400,407,400 407,"Conseil",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T7,Divers,521,530,521 530,"L. 541-10",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T8,Lieu,532,544,532 544,"R. 543-156-1",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T9,Lieu,548,558,548 558,"D. 541-6-1",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T10,Divers,722,761,722 761,"R. 543-156-1 du code de l'environnement",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,CORRECT,T11,Organisation,876,888,876 888,"HONDA France",T9,Organisation,876,888,876 888,"HONDA France",c
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T12,Organisation,997,1008,997 1008,"HONDA MOTOR",T10,Organisation,997,1019,997 1019,"HONDA MOTOR EUROPE LTD",p1
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T13,Organisation,1009,1019,1009 1019,"EUROPE LTD",T10,Organisation,997,1019,997 1019,"HONDA MOTOR EUROPE LTD",p3
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T14,Divers,1148,1156,1148 1156,"Décide :",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T15,Divers,1333,1372,1333 1372,"R. 543-156-1 du code de l'environnement",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T16,Organisation,1388,1399,1388 1399,"HONDA MOTOR",T14,Organisation,1388,1410,1388 1410,"HONDA MOTOR EUROPE LTD",p1
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T17,Organisation,1400,1410,1400 1410,"EUROPE LTD",T14,Organisation,1388,1410,1388 1410,"HONDA MOTOR EUROPE LTD",p3
jorf-0256-20191103-TREP1923433S.ann,CORRECT,T18,Lieu,1468,1473,1468 1473,"Meaux",T15,Lieu,1468,1473,1468 1473,"Meaux",c
jorf-0256-20191103-TREP1923433S.ann,CORRECT,T19,Organisation,1526,1535,1526 1535,"INDRA SAS",T17,Organisation,1526,1535,1526 1535,"INDRA SAS",c
jorf-0256-20191103-TREP1923433S.ann,CORRECT,T20,Lieu,1593,1599,1593 1599,"Vienne",T18,Lieu,1593,1599,1593 1599,"Vienne",c
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T21,Organisation,1916,1927,1916 1927,"HONDA MOTOR",T21,Organisation,1916,1938,1916 1938,"HONDA MOTOR EUROPE LTD",p1
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T22,Organisation,1928,1938,1928 1938,"EUROPE LTD",T21,Organisation,1916,1938,1916 1938,"HONDA MOTOR EUROPE LTD",p3
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T23,Organisation,2047,2058,2047 2058,"HONDA MOTOR",T22,Organisation,2047,2069,2047 2069,"HONDA MOTOR EUROPE LTD",p1
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T24,Divers,2238,2248,2238 2248,"D. 541-6-1",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T25,Divers,2326,2348,2326 2348,"Journal officiel de la",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,SPURIOUS,T26,Lieu,2349,2369,2349 2369,"République française",,,,,,,s
jorf-0256-20191103-TREP1923433S.ann,PARTIAL_A,T27,Personne,2488,2501,2488 2501,"C. Bourillet ",T24,Personne,2488,2500,2488 2500,"C. Bourillet",p2
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T1,Date,12,27,12 27,"24 octobre 2019",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T6,Date,411,428,411 428,"18 septembre 2000",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T7,Date,576,588,576 588,"27 juin 2011",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T8,Date,840,852,840 852,"27 juin 2019",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T11,Date,1031,1047,1031 1047,"1er juillet 2019",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T12,Date,1116,1128,1116 1128,"23 août 2019",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T13,Date,1132,1146,1132 1146,"4 octobre 2019",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T16,ID,1489,1500,1489 1500,"509 243 564",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T19,ID,1615,1626,1615 1626,"400 641 296",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T20,Date,1865,1877,1865 1877,"27 juin 2011",m
jorf-0256-20191103-TREP1923433S.ann,MISSING,,,,,,,T23,Date,2380,2395,2380 2395,"24 octobre 2019",m
jorf-0113-19980516-MESH9821398S.ann,CORRECT,T1,Lieu,378,383,378 383,"Dijon",T3,Lieu,378,383,378 383,"Dijon",c
jorf-0113-19980516-MESH9821398S.ann,SPURIOUS,T2,Organisation,490,497,490 497,"Siemens",,,,,,,s
jorf-0113-19980516-MESH9821398S.ann,SPURIOUS,T3,Personne,503,518,503 518,"Magnetom Vision",,,,,,,s
jorf-0113-19980516-MESH9821398S.ann,RELATED_A,T4,Lieu,686,692,686 692,"Bocage",T5,Organisation,665,692,665 692,"hôpital d'enfants au Bocage",p3
jorf-0113-19980516-MESH9821398S.ann,RELATED_A,T5,Lieu,698,741,698 741,"boulevard du Maréchal-de-Lattre-de-Tassigny",T6,Divers,694,741,694 741,"10, boulevard du Maréchal-de-Lattre-de-Tassigny",p3
jorf-0113-19980516-MESH9821398S.ann,CORRECT,T6,Lieu,745,750,745 750,"Dijon",T7,Lieu,745,750,745 750,"Dijon",c
jorf-0113-19980516-MESH9821398S.ann,CORRECT,T7,Lieu,752,761,752 761,"Côte-d'Or",T8,Lieu,752,761,752 761,"Côte-d'Or",c
jorf-0113-19980516-MESH9821398S.ann,MISSING,,,,,,,T1,ID,144,156,144 156,"MESH9821398S",m
jorf-0113-19980516-MESH9821398S.ann,MISSING,,,,,,,T2,Date,248,262,248 262,"2 février 1998",m
jorf-0113-19980516-MESH9821398S.ann,MISSING,,,,,,,T4,Date,602,618,602 618,"9 septembre 1987",m
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T1,Divers,136,145,136 145,"L. 1244-5",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T2,Divers,147,154,147 154,"L. 2113",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T3,Divers,156,165,156 165,"L. 2141-9",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T4,Divers,167,176,167 176,"L. 2142-1",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T5,Lieu,180,189,180 189,"L. 2142-2",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T6,Divers,191,200,191 200,"L. 6122-1",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,SPURIOUS,T7,Lieu,203,213,203 213,"L. 6122-14",,,,,,,s
jorf-0072-20010325-MESH0120558S.ann,RELATED_A,T8,Divers,466,480,466 480,"Belledonne, 83",T3,Organisation,457,476,457 476,"clinique Belledonne",p5
jorf-0072-20010325-MESH0120558S.ann,PARTIAL_A,T8,Divers,466,480,466 480,"Belledonne, 83",T4,Divers,478,501,478 501,"83, avenue Gabriel-Péri",p7
jorf-0072-20010325-MESH0120558S.ann,RELATED_A,T9,Lieu,489,501,489 501,"Gabriel-Péri",T4,Divers,478,501,478 501,"83, avenue Gabriel-Péri",p3
jorf-0072-20010325-MESH0120558S.ann,CORRECT,T10,Lieu,505,525,505 525,"Saint-Martin-d'Hères",T5,Lieu,505,525,505 525,"Saint-Martin-d'Hères",c
jorf-0072-20010325-MESH0120558S.ann,CORRECT,T11,Lieu,527,532,527 532,"Isère",T6,Lieu,527,532,527 532,"Isère",c
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T1,ID,250,262,250 262,"MESH0120558S",m
jorf-0072-20010325-MESH0120558S.ann,MISSING,,,,,,,T2,Date,354,370,354 370,"30 novembre 2000",m
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T1,Organisation,279,298,279 298,"ministre des armées",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T2,Lieu,395,399,395 399,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T3,Divers,612,636,612 636,"Vu l'arrêté du 2 octobre",T7,Date,627,641,627 641,"2 octobre 2017",p7
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T4,Divers,709,728,709 728,"Décide : Article 1",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T5,Personne,767,774,767 774,"Thierry",T8,Personne,767,780,767 780,"Thierry Pellé",p1
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T6,Divers,1102,1133,1102 1133,"II du décret du 7 novembre 2012",T10,Date,1118,1133,1118 1133,"7 novembre 2012",p6
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T7,Personne,1192,1199,1192 1199,"Thierry",T11,Personne,1192,1205,1192 1205,"Thierry Pellé",p1
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T8,Divers,1526,1558,1526 1558,"III du décret du 7 novembre 2012",T13,Date,1543,1558,1543 1558,"7 novembre 2012",p6
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T9,Organisation,1572,1590,1572 1590,"Académie de marine",T14,Organisation,1572,1590,1572 1590,"Académie de marine",c
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T10,Organisation,1595,1642,1595 1642,"Conseil national des communes « compagnon de la",T15,Organisation,1595,1655,1595 1655,"Conseil national des communes « compagnon de la Libération »",p1
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T11,Organisation,1643,1653,1643 1653,"Libération",T15,Organisation,1595,1655,1595 1655,"Conseil national des communes « compagnon de la Libération »",p4
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T12,Organisation,1660,1679,1660 1679,"Ecole polytechnique",T16,Organisation,1660,1679,1660 1679,"Ecole polytechnique",c
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T13,Lieu,1684,1689,1684 1689,"Fonds",T17,Organisation,1684,1734,1684 1734,"Fonds de prévoyance militaire et de l'aéronautique",p1
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T14,Organisation,1779,1810,1779 1810,"Institut polytechnique de Paris",T19,Organisation,1779,1810,1779 1810,"Institut polytechnique de Paris",c
jorf-0256-20191103-CPAB1931626S.ann,INCORRECT,T15,Lieu,1815,1844,1815 1844,"Musée de l'air et de l'espace",T20,Organisation,1815,1844,1815 1844,"Musée de l'air et de l'espace",c
jorf-0256-20191103-CPAB1931626S.ann,INCORRECT,T16,Lieu,1849,1865,1849 1865,"Musée de l'armée",T21,Organisation,1849,1865,1849 1865,"Musée de l'armée",c
jorf-0256-20191103-CPAB1931626S.ann,INCORRECT,T17,Lieu,1870,1897,1870 1897,"Musée national de la marine",T22,Organisation,1870,1897,1870 1897,"Musée national de la marine",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T18,Organisation,1902,1967,1902 1967,"Office national des anciens combattants et des victimes de guerre",T23,Organisation,1902,1967,1902 1967,"Office national des anciens combattants et des victimes de guerre",c
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T19,Personne,2018,2025,2018 2025,"Thierry",T24,Personne,2018,2031,2018 2031,"Thierry Pellé",p1
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T20,Organisation,2207,2220,2207 2220,"l'Institution",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T21,Personne,2420,2433,2420 2433,"Lucien Ronchi",T26,Personne,2420,2433,2420 2433,"Lucien Ronchi",c
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T22,Divers,2456,2477,2456 2477,"Mmes Aurore Beaufaron",T27,Personne,2461,2477,2461 2477,"Aurore Beaufaron",p6
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T23,Personne,2481,2495,2481 2495,"Inesse Machouk",T28,Personne,2481,2495,2481 2495,"Inesse Machouk",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T24,Personne,2501,2513,2501 2513,"Mohamed Ayad",T29,Personne,2501,2513,2501 2513,"Mohamed Ayad",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T25,Personne,2515,2528,2515 2528,"Nicolas Marie",T30,Personne,2515,2528,2515 2528,"Nicolas Marie",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T26,Personne,2532,2547,2532 2547,"Quentin Parisot",T31,Personne,2532,2547,2532 2547,"Quentin Parisot",c
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T27,Organisation,2591,2595,2591 2595,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T28,Personne,2597,2613,2597 2613,"Mme Thérèse Bart",T32,Personne,2601,2613,2601 2613,"Thérèse Bart",p6
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T29,Personne,2617,2619,2617 2619,"M.",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T30,Personne,2620,2633,2620 2633,"Damien Brochu",T33,Personne,2620,2633,2620 2633,"Damien Brochu",c
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T31,Organisation,2666,2670,2666 2670,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T32,Divers,2860,2869,2860 2869,"Article 5",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T33,Personne,2908,2921,2908 2921,"Lucien Ronchi",T35,Personne,2908,2921,2908 2921,"Lucien Ronchi",c
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T34,Divers,2944,2965,2944 2965,"Mmes Aurore Beaufaron",T36,Personne,2949,2965,2949 2965,"Aurore Beaufaron",p6
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T35,Personne,2969,2983,2969 2983,"Inesse Machouk",T37,Personne,2969,2983,2969 2983,"Inesse Machouk",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T36,Personne,2989,3001,2989 3001,"Mohamed Ayad",T38,Personne,2989,3001,2989 3001,"Mohamed Ayad",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T37,Personne,3003,3016,3003 3016,"Nicolas Marie",T39,Personne,3003,3016,3003 3016,"Nicolas Marie",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T38,Personne,3020,3035,3020 3035,"Quentin Parisot",T40,Personne,3020,3035,3020 3035,"Quentin Parisot",c
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T39,Organisation,3079,3083,3079 3083,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T40,Personne,3085,3101,3085 3101,"Mme Thérèse Bart",T41,Personne,3089,3101,3089 3101,"Thérèse Bart",p6
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T41,Personne,3105,3107,3105 3107,"M.",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T42,Personne,3108,3121,3108 3121,"Damien Brochu",T42,Personne,3108,3121,3108 3121,"Damien Brochu",c
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T43,Organisation,3154,3158,3154 3158,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T44,Personne,3361,3374,3361 3374,"Lucien Ronchi",T44,Personne,3361,3374,3361 3374,"Lucien Ronchi",c
jorf-0256-20191103-CPAB1931626S.ann,RELATED_A,T45,Divers,3397,3418,3397 3418,"Mmes Aurore Beaufaron",T45,Personne,3402,3418,3402 3418,"Aurore Beaufaron",p6
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T46,Personne,3422,3436,3422 3436,"Inesse Machouk",T46,Personne,3422,3436,3422 3436,"Inesse Machouk",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T47,Personne,3442,3454,3442 3454,"Mohamed Ayad",T47,Personne,3442,3454,3442 3454,"Mohamed Ayad",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T48,Personne,3456,3469,3456 3469,"Nicolas Marie",T48,Personne,3456,3469,3456 3469,"Nicolas Marie",c
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T49,Personne,3473,3488,3473 3488,"Quentin Parisot",T49,Personne,3473,3488,3473 3488,"Quentin Parisot",c
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T50,Organisation,3532,3536,3532 3536,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T51,Personne,3538,3554,3538 3554,"Mme Thérèse Bart",T50,Personne,3542,3554,3542 3554,"Thérèse Bart",p6
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T52,Personne,3558,3560,3558 3560,"M.",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,CORRECT,T53,Personne,3561,3574,3561 3574,"Damien Brochu",T51,Personne,3561,3574,3561 3574,"Damien Brochu",c
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T54,Organisation,3607,3611,3607 3611,"Etat",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T55,Lieu,3840,3843,3840 3843,"NOR",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T56,Divers,4031,4053,4031 4053,"Journal officiel de la",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,SPURIOUS,T57,Lieu,4054,4074,4054 4074,"République française",,,,,,,s
jorf-0256-20191103-CPAB1931626S.ann,PARTIAL_A,T58,Personne,4103,4113,4103 4113,"P. Delage ",T55,Personne,4103,4112,4103 4112,"P. Delage",p2
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T1,Date,12,27,12 27,"31 octobre 2019",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T2,ID,125,137,125 137,"CPAB1931626S",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T3,Divers,143,219,143 219,"https://www.legifrance.gouv.fr/eli/decision/2019/10/31/CPAB1931626S/jo/texte",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T4,Date,326,337,326 337,"26 mai 1955",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T5,Date,431,446,431 446,"7 novembre 2012",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T6,Date,526,541,526 541,"13 février 2017",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T9,Date,958,973,958 973,"7 novembre 2012",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T12,Date,1384,1399,1384 1399,"7 novembre 2012",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T18,Organisation,1739,1774,1739 1774,"Institution nationale des invalides",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T25,Date,2280,2291,2280 2291,"26 mai 1955",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T34,Date,2763,2778,2763 2778,"7 novembre 2012",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T43,Date,3252,3267,3252 3267,"7 novembre 2012",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T52,ID,3846,3858,3846 3858,"CPAB1805756S",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T53,Date,3863,3878,3863 3878,"28 février 2018",m
jorf-0256-20191103-CPAB1931626S.ann,MISSING,,,,,,,T54,Date,4085,4100,4085 4100,"31 octobre 2019",m
jorf-0113-19980516-MESH9821458S.ann,RELATED_A,T1,Lieu,139,161,139 161,"NOR: MESH9821458S ELI:",T1,ID,144,156,144 156,"MESH9821458S",p8
jorf-0113-19980516-MESH9821458S.ann,SPURIOUS,T2,Divers,299,336,299 336,"L. 712-8 du code de la santé publique",,,,,,,s
jorf-0113-19980516-MESH9821458S.ann,SPURIOUS,T3,Organisation,389,392,389 392,"IRM",,,,,,,s
jorf-0113-19980516-MESH9821458S.ann,INCORRECT,T4,Personne,393,406,393 406,"Châteaufarine",T3,Organisation,393,406,393 406,"Châteaufarine",c
jorf-0113-19980516-MESH9821458S.ann,INCORRECT,T5,Lieu,571,590,571 590,"hôpital Jean-Minjoz",T4,Organisation,571,590,571 590,"hôpital Jean-Minjoz",c
jorf-0113-19980516-MESH9821458S.ann,INCORRECT,T6,Lieu,592,609,592 609,"boulevard Fleming",T5,Divers,592,609,592 609,"boulevard Fleming",c
jorf-0113-19980516-MESH9821458S.ann,CORRECT,T7,Lieu,613,621,613 621,"Besançon",T6,Lieu,613,621,613 621,"Besançon",c
jorf-0113-19980516-MESH9821458S.ann,CORRECT,T8,Lieu,623,628,623 628,"Doubs",T7,Lieu,623,628,623 628,"Doubs",c
jorf-0113-19980516-MESH9821458S.ann,MISSING,,,,,,,T2,Date,248,263,248 263,"20 février 1998",m
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T1,Lieu,93,97,93 97,"Etat",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,RELATED_A,T2,Lieu,258,269,258 269,"Félix-Guyon",T3,Organisation,225,269,225 269,"centre hospitalier départemental Félix-Guyon",p3
jorf-0147-19990627-MESH9921692S.ann,RELATED_A,T3,Lieu,280,291,280 291,"Bellepierre",T4,Divers,271,291,271 291,"route de Bellepierre",p3
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T4,Lieu,299,310,299 310,"Saint-Denis",T6,Lieu,299,310,299 310,"Saint-Denis",c
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T5,Lieu,312,319,312 319,"Réunion",T7,Lieu,312,319,312 319,"Réunion",c
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T6,Divers,471,509,471 509,"R. 162-19 du code de la santé publique",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T7,Organisation,533,542,533 542,"N N E X E",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T8,Divers,601,610,601 610,"R. 162-19",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T9,Divers,664,687,664 687,"Gynécologie-obstétrique",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,INCORRECT,T10,Organisation,713,724,713 724,"T. Trammeur",T9,Personne,713,724,713 724,"T. Trammeur",c
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T11,Divers,728,749,728 749,"Echographie du foetus",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,PARTIAL_A,T12,Personne,763,771,763 771,"Utcherra",T10,Personne,760,771,760 771,"U. Utcherra",p3
jorf-0147-19990627-MESH9921692S.ann,SPURIOUS,T13,Personne,775,784,775 784,"Génétique",,,,,,,s
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T14,Personne,805,816,805 816,"V. Vivienit",T11,Personne,805,816,805 816,"V. Vivienit",c
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T15,Personne,818,834,818 834,"W.-X. Winxhalter",T12,Personne,818,834,818 834,"W.-X. Winxhalter",c
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T16,Personne,872,883,872 883,"Y. Yvonnick",T13,Personne,872,883,872 883,"Y. Yvonnick",c
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T17,Personne,885,896,885 896,"Z. Zeichter",T14,Personne,885,896,885 896,"Z. Zeichter",c
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T18,Personne,898,907,898 907,"A. Abacci",T15,Personne,898,907,898 907,"A. Abacci",c
jorf-0147-19990627-MESH9921692S.ann,CORRECT,T19,Personne,909,918,909 918,"B. Bayeur",T16,Personne,909,918,909 918,"B. Bayeur",c
jorf-0147-19990627-MESH9921692S.ann,MISSING,,,,,,,T1,ID,0,12,0 12,"MESH9921691S",m
