filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T5,Lieu,410,445,410 445,"Centre hospitalier universitaire de",m
jorf-0092-20190418-SSAN1910795A.ann,SPURIOUS,T2,Date,10,23,10 23,"10 avril 2019",T10,Divers,1032,1073,1032 1073,"R. 4111-35 du code de la santé publique.",s
jorf-0092-20190418-SSAN1910795A.ann,SPURIOUS,T3,ID,99,111,99 111,"SSAN1910795A",T10,Divers,1032,1073,1032 1073,"R. 4111-35 du code de la santé publique.",s
jorf-0092-20190418-SSAN1910795A.ann,SPURIOUS,T4,Date,201,214,201 214,"10 avril 2019",T10,Divers,1032,1073,1032 1073,"R. 4111-35 du code de la santé publique.",s
jorf-0092-20190418-SSAN1910795A.ann,PARTIAL_A,T5,Personne,219,231,219 231,"Pedro FRANCO",T2,Personne,216,224,216 224,"M. Pedro",p5
jorf-0092-20190418-SSAN1910795A.ann,SPURIOUS,T6,Date,239,252,239 252,"1er août 1977",T10,Divers,1032,1073,1032 1073,"R. 4111-35 du code de la santé publique.",s
jorf-0092-20190418-SSAN1910795A.ann,CORRECT ,T7,Lieu,255,263,255 263,"Valencia",T3,Lieu,255,263,255 263,"Valencia",c
jorf-0092-20190418-SSAN1910795A.ann,CORRECT ,T8,Lieu,265,272,265 272,"Espagne",T4,Lieu,265,272,265 272,"Espagne",c
jorf-0092-20190418-SSAN1910795A.ann,RELATED_A,T9,Organisation,457,486,457 486,"Centre hospitalier Eure Seine",T8,Lieu,457,463,457 463,"Centre",p2
jorf-0092-20190418-SSAN1910795A.ann,PARTIAL_A,T11,Lieu,500,506,500 506,"Evreux",T9,Lieu,490,513,490 513,"Hôpital d'Evreux-Vernon",p4
jorf-0092-20190418-SSAN1910795A.ann,PARTIAL_A,T12,Lieu,507,513,507 513,"Vernon",T9,Lieu,490,513,490 513,"Hôpital d'Evreux-Vernon",p3
jorf-0092-20190418-SSAN1910795A.ann,SPURIOUS,T1,Date,824,836,824 836,"19 mars 2018",T10,Divers,1032,1073,1032 1073,"R. 4111-35 du code de la santé publique.",s
jorf-0092-20190418-SSAN1910795A.ann,MISSING,,,,,,,T1,Lieu,85,91,85 91,"France",m
jorf-0092-20190418-SSAN1910795A.ann,MISSING,,,,,,,T5,Lieu,346,368,346 368,"Oto-Rhino-Laryngologie",m
jorf-0092-20190418-SSAN1910795A.ann,MISSING,,,,,,,T6,Organisation,434,437,434 437,"ORL",m
jorf-0092-20190418-SSAN1910795A.ann,MISSING,,,,,,,T7,Lieu,440,454,440 454,"Pôle chirurgie",m
jorf-0092-20190418-SSAN1910795A.ann,MISSING,,,,,,,T10,Divers,1032,1073,1032 1073,"R. 4111-35 du code de la santé publique.",m
jorf-0098-20160426-AFSN1610601A.ann,SPURIOUS,T3,Date,10,22,10 22,"29 mars 2016",T6,Lieu,466,476,466 476,"Strasbourg",s
jorf-0098-20160426-AFSN1610601A.ann,SPURIOUS,T4,ID,98,110,98 110,"AFSN1610601A",T6,Lieu,466,476,466 476,"Strasbourg",s
jorf-0098-20160426-AFSN1610601A.ann,SPURIOUS,T5,Date,206,218,206 218,"29 mars 2016",T6,Lieu,466,476,466 476,"Strasbourg",s
jorf-0098-20160426-AFSN1610601A.ann,PARTIAL_A,T6,Personne,223,238,223 238,"Lionel BROCHANT",T2,Personne,223,229,223 229,"Lionel",p2
jorf-0098-20160426-AFSN1610601A.ann,SPURIOUS,T9,Date,246,259,246 259,"1er mars 1971",T6,Lieu,466,476,466 476,"Strasbourg",s
jorf-0098-20160426-AFSN1610601A.ann,CORRECT ,T1,Lieu,262,273,262 273,"Wittewierum",T3,Lieu,262,273,262 273,"Wittewierum",c
jorf-0098-20160426-AFSN1610601A.ann,CORRECT ,T8,Lieu,275,283,275 283,"Pays-Bas",T4,Lieu,275,283,275 283,"Pays-Bas",c
jorf-0098-20160426-AFSN1610601A.ann,CORRECT ,T2,Lieu,466,476,466 476,"Strasbourg",T6,Lieu,466,476,466 476,"Strasbourg",c
jorf-0098-20160426-AFSN1610601A.ann,SPURIOUS,T7,Date,682,696,682 696,"1er avril 2016",T6,Lieu,466,476,466 476,"Strasbourg",s
jorf-0098-20160426-AFSN1610601A.ann,MISSING,,,,,,,T1,Lieu,84,90,84 90,"France",m
jorf-0098-20160426-AFSN1610601A.ann,MISSING,,,,,,,T5,Lieu,418,419,418 419,"B",m
jorf-0113-19980516-MESH9821368S.ann,SPURIOUS,T1,ID,144,156,144 156,"MESH9821368S",T8,Lieu,715,720,715 720,"Doubs",s
jorf-0113-19980516-MESH9821368S.ann,SPURIOUS,T2,Date,248,262,248 262,"2 février 1998",T8,Lieu,715,720,715 720,"Doubs",s
jorf-0113-19980516-MESH9821368S.ann,PARTIAL_A,T9,Lieu,378,386,378 386,"Besançon",T1,Lieu,375,386,375 386,"de Besançon",p3
jorf-0113-19980516-MESH9821368S.ann,SPURIOUS,T7,Date,588,599,588 599,"29 mai 1987",T8,Lieu,715,720,715 720,"Doubs",s
jorf-0113-19980516-MESH9821368S.ann,INCORRECT,T3,Organisation,653,672,653 672,"hôpital Jean-Minjoz",T5,Lieu,653,672,653 672,"hôpital Jean-Minjoz",c
jorf-0113-19980516-MESH9821368S.ann,INCORRECT,T4,Divers,674,701,674 701,"boulevard Alexandre-Fleming",T6,Lieu,674,701,674 701,"boulevard Alexandre-Fleming",c
jorf-0113-19980516-MESH9821368S.ann,CORRECT ,T5,Lieu,705,713,705 713,"Besançon",T7,Lieu,705,713,705 713,"Besançon",c
jorf-0113-19980516-MESH9821368S.ann,CORRECT ,T6,Lieu,715,720,715 720,"Doubs",T8,Lieu,715,720,715 720,"Doubs",c
jorf-0113-19980516-MESH9821368S.ann,MISSING,,,,,,,T2,Lieu,493,500,493 500,"Siemens",m
jorf-0113-19980516-MESH9821368S.ann,MISSING,,,,,,,T3,Lieu,641,642,641 642,"A",m
jorf-0113-19980516-MESH9821368S.ann,MISSING,,,,,,,T4,Lieu,646,647,646 647,"B",m
jorf-0113-19980516-MESH9821398S.ann,SPURIOUS,T4,ID,144,156,144 156,"MESH9821398S",T7,Lieu,752,761,752 761,"Côte-d'Or",s
jorf-0113-19980516-MESH9821398S.ann,SPURIOUS,T5,Date,248,262,248 262,"2 février 1998",T7,Lieu,752,761,752 761,"Côte-d'Or",s
jorf-0113-19980516-MESH9821398S.ann,CORRECT ,T2,Lieu,378,383,378 383,"Dijon",T1,Lieu,378,383,378 383,"Dijon",c
jorf-0113-19980516-MESH9821398S.ann,SPURIOUS,T6,Date,602,618,602 618,"9 septembre 1987",T7,Lieu,752,761,752 761,"Côte-d'Or",s
jorf-0113-19980516-MESH9821398S.ann,RELATED_A,T7,Organisation,665,692,665 692,"hôpital d'enfants au Bocage",T4,Lieu,686,692,686 692,"Bocage",p6
jorf-0113-19980516-MESH9821398S.ann,RELATED_A,T8,Divers,694,741,694 741,"10, boulevard du Maréchal-de-Lattre-de-Tassigny",T5,Lieu,698,741,698 741,"boulevard du Maréchal-de-Lattre-de-Tassigny",p6
jorf-0113-19980516-MESH9821398S.ann,CORRECT ,T3,Lieu,745,750,745 750,"Dijon",T6,Lieu,745,750,745 750,"Dijon",c
jorf-0113-19980516-MESH9821398S.ann,CORRECT ,T1,Lieu,752,761,752 761,"Côte-d'Or",T7,Lieu,752,761,752 761,"Côte-d'Or",c
jorf-0113-19980516-MESH9821398S.ann,MISSING,,,,,,,T2,Organisation,490,497,490 497,"Siemens",m
jorf-0113-19980516-MESH9821398S.ann,MISSING,,,,,,,T3,Personne,503,518,503 518,"Magnetom Vision",m
jorf-0113-19980516-MESH9821458S.ann,RELATED_A,T1,ID,144,156,144 156,"MESH9821458S",T1,Lieu,139,161,139 161,"NOR: MESH9821458S ELI:",p4
jorf-0113-19980516-MESH9821458S.ann,SPURIOUS,T6,Date,248,263,248 263,"20 février 1998",T8,Lieu,623,628,623 628,"Doubs",s
jorf-0113-19980516-MESH9821458S.ann,INCORRECT,T7,Organisation,393,406,393 406,"Châteaufarine",T4,Personne,393,406,393 406,"Châteaufarine",c
jorf-0113-19980516-MESH9821458S.ann,INCORRECT,T2,Organisation,571,590,571 590,"hôpital Jean-Minjoz",T5,Lieu,571,590,571 590,"hôpital Jean-Minjoz",c
jorf-0113-19980516-MESH9821458S.ann,INCORRECT,T3,Divers,592,609,592 609,"boulevard Fleming",T6,Lieu,592,609,592 609,"boulevard Fleming",c
jorf-0113-19980516-MESH9821458S.ann,CORRECT ,T4,Lieu,613,621,613 621,"Besançon",T7,Lieu,613,621,613 621,"Besançon",c
jorf-0113-19980516-MESH9821458S.ann,CORRECT ,T5,Lieu,623,628,623 628,"Doubs",T8,Lieu,623,628,623 628,"Doubs",c
jorf-0113-19980516-MESH9821458S.ann,MISSING,,,,,,,T2,Divers,299,336,299 336,"L. 712-8 du code de la santé publique",m
jorf-0113-19980516-MESH9821458S.ann,MISSING,,,,,,,T3,Organisation,389,392,389 392,"IRM",m
jorf-0124-20190529-SSAN1915126A.ann,SPURIOUS,T2,Date,10,21,10 21,"22 mai 2019",T8,Divers,962,1003,962 1003,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915126A.ann,SPURIOUS,T3,ID,97,109,97 109,"SSAN1915126A",T8,Divers,962,1003,962 1003,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915126A.ann,SPURIOUS,T4,Date,199,210,199 210,"22 mai 2019",T8,Divers,962,1003,962 1003,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915126A.ann,CORRECT ,T5,Personne,215,228,215 228,"Alexis LECRIN",T2,Personne,215,228,215 228,"Alexis LECRIN",c
jorf-0124-20190529-SSAN1915126A.ann,SPURIOUS,T6,Date,236,251,236 251,"19 octobre 1969",T8,Divers,962,1003,962 1003,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915126A.ann,CORRECT ,T7,Lieu,254,265,254 265,"Schaffhouse",T3,Lieu,254,265,254 265,"Schaffhouse",c
jorf-0124-20190529-SSAN1915126A.ann,CORRECT ,T8,Lieu,267,273,267 273,"Suisse",T4,Lieu,267,273,267 273,"Suisse",c
jorf-0124-20190529-SSAN1915126A.ann,CORRECT ,T10,Lieu,436,445,436 445,"Perpignan",T7,Lieu,436,445,436 445,"Perpignan",c
jorf-0124-20190529-SSAN1915126A.ann,SPURIOUS,T1,Date,754,766,754 766,"19 mars 2018",T8,Divers,962,1003,962 1003,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915126A.ann,MISSING,,,,,,,T1,Lieu,83,89,83 89,"France",m
jorf-0124-20190529-SSAN1915126A.ann,MISSING,,,,,,,T5,Lieu,361,377,361 377,"Pôle métabolique",m
jorf-0124-20190529-SSAN1915126A.ann,MISSING,,,,,,,T6,Lieu,414,420,414 420,"Centre",m
jorf-0124-20190529-SSAN1915126A.ann,MISSING,,,,,,,T8,Divers,962,1003,962 1003,"R. 4111-35 du code de la santé publique.",m
jorf-0124-20190529-SSAN1915155A.ann,SPURIOUS,T5,Date,10,21,10 21,"22 mai 2019",T7,Divers,1112,1153,1112 1153,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915155A.ann,SPURIOUS,T6,ID,97,109,97 109,"SSAN1915155A",T7,Divers,1112,1153,1112 1153,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915155A.ann,SPURIOUS,T7,Date,199,210,199 210,"22 mai 2019",T7,Divers,1112,1153,1112 1153,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915155A.ann,PARTIAL_A,T8,Personne,215,229,215 229,"Herpen Gladoor",T2,Personne,215,221,215 221,"Herpen",p2
jorf-0124-20190529-SSAN1915155A.ann,SPURIOUS,T9,Date,237,249,237 249,"8 avril 1973",T7,Divers,1112,1153,1112 1153,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915155A.ann,CORRECT ,T2,Lieu,253,258,253 258,"Texas",T3,Lieu,253,258,253 258,"Texas",c
jorf-0124-20190529-SSAN1915155A.ann,CORRECT ,T3,Lieu,260,270,260 270,"Etats-Unis",T4,Lieu,260,270,260 270,"Etats-Unis",c
jorf-0124-20190529-SSAN1915155A.ann,CORRECT ,T10,Personne,526,542,526 542,"Paul-Jean Morris",T5,Personne,526,542,526 542,"Paul-Jean Morris",c
jorf-0124-20190529-SSAN1915155A.ann,CORRECT ,T4,Lieu,583,594,583 594,"Montpellier",T6,Lieu,583,594,583 594,"Montpellier",c
jorf-0124-20190529-SSAN1915155A.ann,SPURIOUS,T1,Date,904,916,904 916,"19 mars 2018",T7,Divers,1112,1153,1112 1153,"R. 4111-35 du code de la santé publique.",s
jorf-0124-20190529-SSAN1915155A.ann,MISSING,,,,,,,T1,Lieu,83,89,83 89,"France",m
jorf-0124-20190529-SSAN1915155A.ann,MISSING,,,,,,,T7,Divers,1112,1153,1112 1153,"R. 4111-35 du code de la santé publique.",m
jorf-0133-20010610-MESP0121463A.ann,RELATED_A,T1,ID,193,205,193 205,"MESP0121463A",T3,Divers,147,236,147 236,"L. 6121-2 du code de la santé publique  NOR: MESP0121463A ELI: Non disponible Par arrêté",p4
jorf-0133-20010610-MESP0121463A.ann,SPURIOUS,T2,Date,295,311,295 311,"19 décembre 2000",T6,Divers,722,732,722 732,"R. 152-9-2",s
jorf-0133-20010610-MESP0121463A.ann,RELATED_A,T3,Divers,416,440,416 440,"6, avenue Anatole-France",T4,Lieu,426,440,426 440,"Anatole-France",p6
jorf-0133-20010610-MESP0121463A.ann,SPURIOUS,T4,Divers,442,447,442 447,"56100",T6,Divers,722,732,722 732,"R. 152-9-2",s
jorf-0133-20010610-MESP0121463A.ann,SPURIOUS,T5,Lieu,448,455,448 455,"Lorient",T6,Divers,722,732,722 732,"R. 152-9-2",s
jorf-0133-20010610-MESP0121463A.ann,RELATED_A,T6,Personne,675,681,675 681,"Baurne",T5,Divers,671,681,671 681,"MM. Baurne",p3
jorf-0133-20010610-MESP0121463A.ann,SPURIOUS,T7,Personne,685,691,685 691,"Chenko",T6,Divers,722,732,722 732,"R. 152-9-2",s
jorf-0133-20010610-MESP0121463A.ann,MISSING,,,,,,,T1,Divers,123,132,123 132,"L. 2142-1",m
jorf-0133-20010610-MESP0121463A.ann,MISSING,,,,,,,T2,Divers,134,143,134 143,"L. 1244-5",m
jorf-0133-20010610-MESP0121463A.ann,MISSING,,,,,,,T6,Divers,722,732,722 732,"R. 152-9-2",m
jorf-0147-19990627-MESH9921684S.ann,SPURIOUS,T3,ID,166,178,166 178,"MESH9921684S",T20,Personne,1054,1066,1054 1066,"M. Blavoirre",s
jorf-0147-19990627-MESH9921684S.ann,SPURIOUS,T1,Date,327,340,327 340,"22 avril 1999",T20,Personne,1054,1066,1054 1066,"M. Blavoirre",s
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T16,Lieu,449,454,449 454,"Tours",T3,Lieu,449,454,449 454,"Tours",c
jorf-0147-19990627-MESH9921684S.ann,RELATED_A,T5,Divers,456,476,456 476,"2, boulevard Tonnelé",T4,Lieu,459,476,459 476,"boulevard Tonnelé",p6
jorf-0147-19990627-MESH9921684S.ann,SPURIOUS,T6,Divers,478,483,478 483,"37000",T20,Personne,1054,1066,1054 1066,"M. Blavoirre",s
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T2,Lieu,484,489,484 489,"Tours",T5,Lieu,484,489,484 489,"Tours",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T7,Personne,868,875,868 875,"H. Bald",T10,Personne,868,875,868 875,"H. Bald",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T8,Personne,877,888,877 888,"L. Marrosan",T11,Personne,877,888,877 888,"L. Marrosan",c
jorf-0147-19990627-MESH9921684S.ann,PARTIAL_A,T9,Personne,914,926,914 926,"M. Millierre",T13,Personne,917,926,917 926,"Millierre",p6
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T10,Personne,960,970,960 970,"L. Ulssova",T15,Personne,960,970,960 970,"L. Ulssova",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T11,Personne,972,982,972 982,"W. Tombain",T16,Personne,972,982,972 982,"W. Tombain",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T12,Personne,984,994,984 994,"B. Blastez",T17,Personne,984,994,984 994,"B. Blastez",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T13,Personne,1032,1041,1032 1041,"O. Musela",T18,Personne,1032,1041,1032 1041,"O. Musela",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T14,Personne,1043,1052,1043 1052,"J. M. Vic",T19,Personne,1043,1052,1043 1052,"J. M. Vic",c
jorf-0147-19990627-MESH9921684S.ann,CORRECT ,T15,Personne,1054,1066,1054 1066,"M. Blavoirre",T20,Personne,1054,1066,1054 1066,"M. Blavoirre",c
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T1,Personne,0,9,0 9,"Décisions",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T2,Lieu,278,282,278 282,"Etat",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T6,Divers,640,678,640 678,"R. 162-19 du code de la santé publique",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T7,Organisation,702,711,702 711,"N N E X E",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T8,Divers,770,779,770 779,"R. 162-19",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T9,Divers,833,856,833 856,"Gynécologie-obstétrique",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T12,Personne,892,903,892 903,"Echographie",m
jorf-0147-19990627-MESH9921684S.ann,MISSING,,,,,,,T14,Personne,930,939,930 939,"Génétique",m
jorf-0147-19990627-MESH9921685S.ann,SPURIOUS,T24,ID,166,178,166 178,"MESH9921684S",T18,Personne,1054,1066,1054 1066,"B. Couperain",s
jorf-0147-19990627-MESH9921685S.ann,SPURIOUS,T4,Date,327,340,327 340,"22 avril 1999",T18,Personne,1054,1066,1054 1066,"B. Couperain",s
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T1,Lieu,449,454,449 454,"Tours",T3,Lieu,449,454,449 454,"Tours",c
jorf-0147-19990627-MESH9921685S.ann,RELATED_A,T3,Divers,456,476,456 476,"2, boulevard Tonnelé",T4,Lieu,459,476,459 476,"boulevard Tonnelé",p6
jorf-0147-19990627-MESH9921685S.ann,SPURIOUS,T5,Divers,478,483,478 483,"37000",T18,Personne,1054,1066,1054 1066,"B. Couperain",s
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T2,Lieu,484,489,484 489,"Tours",T5,Lieu,484,489,484 489,"Tours",c
jorf-0147-19990627-MESH9921685S.ann,SPURIOUS,T22,Personne,868,875,868 875,"F. Mins",T18,Personne,1054,1066,1054 1066,"B. Couperain",s
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T18,Personne,877,888,877 888,"C. Tiranose",T10,Personne,877,888,877 888,"C. Tiranose",c
jorf-0147-19990627-MESH9921685S.ann,SPURIOUS,T20,Personne,914,926,914 926,"X. Deuhessin",T18,Personne,1054,1066,1054 1066,"B. Couperain",s
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T14,Personne,960,970,960 970,"A. Bourrus",T13,Personne,960,970,960 970,"A. Bourrus",c
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T10,Personne,972,982,972 982,"J. Masquan",T14,Personne,972,982,972 982,"J. Masquan",c
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T6,Personne,984,994,984 994,"E. Plasson",T15,Personne,984,994,984 994,"E. Plasson",c
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T16,Personne,1032,1041,1032 1041,"L. Cheste",T16,Personne,1032,1041,1032 1041,"L. Cheste",c
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T8,Personne,1043,1052,1043 1052,"M. A. Lac",T17,Personne,1043,1052,1043 1052,"M. A. Lac",c
jorf-0147-19990627-MESH9921685S.ann,CORRECT ,T12,Personne,1054,1066,1054 1066,"B. Couperain",T18,Personne,1054,1066,1054 1066,"B. Couperain",c
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T1,Personne,0,9,0 9,"Décisions",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T2,Lieu,278,282,278 282,"Etat",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T6,Divers,640,678,640 678,"R. 162-19 du code de la santé publique",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T7,Organisation,702,711,702 711,"N N E X E",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T8,Divers,770,779,770 779,"R. 162-19",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T9,Divers,833,856,833 856,"Gynécologie-obstétrique",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T11,Personne,892,903,892 903,"Echographie",m
jorf-0147-19990627-MESH9921685S.ann,MISSING,,,,,,,T12,Personne,930,939,930 939,"Génétique",m
jorf-0147-19990627-MESH9921686S.ann,SPURIOUS,T2,ID,0,12,0 12,"MESH9921685S",T22,Personne,893,902,893 902,"K. Dellin",s
jorf-0147-19990627-MESH9921686S.ann,SPURIOUS,T1,Date,142,155,142 155,"22 avril 1999",T22,Personne,893,902,893 902,"K. Dellin",s
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T19,Lieu,231,238,231 238,"Orléans",T3,Lieu,231,238,231 238,"Orléans",c
jorf-0147-19990627-MESH9921686S.ann,INCORRECT,T4,Organisation,240,263,240 263,"hôpital Porte-Madeleine",T4,Lieu,240,263,240 263,"hôpital Porte-Madeleine",c
jorf-0147-19990627-MESH9921686S.ann,SPURIOUS,T5,Divers,265,272,265 272,"BP 2439",T22,Personne,893,902,893 902,"K. Dellin",s
jorf-0147-19990627-MESH9921686S.ann,SPURIOUS,T6,Divers,274,279,274 279,"45032",T22,Personne,893,902,893 902,"K. Dellin",s
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T7,Lieu,280,287,280 287,"Orléans",T5,Lieu,280,287,280 287,"Orléans",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T8,Personne,672,684,672 684,"A. Deloirres",T10,Personne,672,684,672 684,"A. Deloirres",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T9,Personne,686,696,686 696,"B. Desmaur",T11,Personne,686,696,686 696,"B. Desmaur",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T10,Personne,698,708,698 708,"C. Desvion",T12,Personne,698,708,698 708,"C. Desvion",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T11,Personne,710,719,710 719,"D. Didier",T13,Personne,710,719,710 719,"D. Didier",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T12,Personne,746,758,746 758,"E. Parnassie",T15,Personne,746,758,746 758,"E. Parnassie",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T13,Personne,760,772,760 772,"J. C. Partez",T16,Personne,760,772,760 772,"J. C. Partez",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T14,Personne,806,815,806 815,"F. Dezval",T18,Personne,806,815,806 815,"F. Dezval",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T15,Personne,817,827,817 827,"G. Derralo",T19,Personne,817,827,817 827,"G. Derralo",c
jorf-0147-19990627-MESH9921686S.ann,RELATED_A,T16,Personne,865,875,865 875,"H. Desdian",T20,Divers,865,867,865 867,"H.",p2
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T17,Personne,877,891,877 891,"J. M. Dermoury",T21,Personne,877,891,877 891,"J. M. Dermoury",c
jorf-0147-19990627-MESH9921686S.ann,CORRECT ,T18,Personne,893,902,893 902,"K. Dellin",T22,Personne,893,902,893 902,"K. Dellin",c
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T1,Lieu,93,97,93 97,"Etat",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T2,Organisation,225,228,225 228,"CHR",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T6,Divers,444,482,444 482,"R. 162-19 du code de la santé publique",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T7,Organisation,506,515,506 515,"N N E X E",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T8,Divers,574,583,574 583,"R. 162-19",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T9,Divers,637,660,637 660,"Gynécologie-obstétrique",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T14,Personne,723,734,723 734,"Echographie",m
jorf-0147-19990627-MESH9921686S.ann,MISSING,,,,,,,T17,Personne,776,785,776 785,"Génétique",m
jorf-0147-19990627-MESH9921687S.ann,SPURIOUS,T2,ID,0,12,0 12,"MESH9921686S",T17,Personne,891,899,891 899,"H. Byena",s
jorf-0147-19990627-MESH9921687S.ann,SPURIOUS,T1,Date,142,155,142 155,"22 avril 1999",T17,Personne,891,899,891 899,"H. Byena",s
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T14,Lieu,258,264,258 264,"Poissy",T2,Lieu,258,264,258 264,"Poissy",c
jorf-0147-19990627-MESH9921687S.ann,SPURIOUS,T15,Lieu,267,288,267 288,"Saint-Germain-en-Laye",T17,Personne,891,899,891 899,"H. Byena",s
jorf-0147-19990627-MESH9921687S.ann,RELATED_A,T4,Divers,290,321,290 321,"10, rue Champ-Gaillard, BP 3082",T3,Lieu,294,312,294 312,"rue Champ-Gaillard",p8
jorf-0147-19990627-MESH9921687S.ann,SPURIOUS,T5,Divers,323,328,323 328,"78303",T17,Personne,891,899,891 899,"H. Byena",s
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T6,Lieu,329,335,329 335,"Poissy",T4,Lieu,329,335,329 335,"Poissy",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T7,Personne,720,734,720 734,"A. B. Bleudoin",T9,Personne,720,734,720 734,"A. B. Bleudoin",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T8,Personne,736,744,736 744,"C. Bunod",T10,Personne,736,744,736 744,"C. Bunod",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T9,Personne,781,789,781 789,"D. Braun",T12,Personne,781,789,781 789,"D. Braun",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T10,Personne,791,801,791 801,"E. Bixiert",T13,Personne,791,801,791 801,"E. Bixiert",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T11,Personne,834,841,834 841,"F. Blin",T15,Personne,834,841,834 841,"F. Blin",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T12,Personne,879,889,879 889,"G. Barcadi",T16,Personne,879,889,879 889,"G. Barcadi",c
jorf-0147-19990627-MESH9921687S.ann,CORRECT ,T13,Personne,891,899,891 899,"H. Byena",T17,Personne,891,899,891 899,"H. Byena",c
jorf-0147-19990627-MESH9921687S.ann,MISSING,,,,,,,T1,Lieu,93,97,93 97,"Etat",m
jorf-0147-19990627-MESH9921687S.ann,MISSING,,,,,,,T5,Divers,492,530,492 530,"R. 162-19 du code de la santé publique",m
jorf-0147-19990627-MESH9921687S.ann,MISSING,,,,,,,T6,Organisation,554,563,554 563,"N N E X E",m
jorf-0147-19990627-MESH9921687S.ann,MISSING,,,,,,,T7,Divers,622,631,622 631,"R. 162-19",m
